Policy_Number,Next_Premium,Insured's_ID,Prior_Policy_Number,Cancellation,Vehicle_identifier,Vehicle_Make_and_Model1,Vehicle_Make_and_Model2,Manafactured_Year_and_Month,Engine_Displacement_(Cubic_Centimeter),Imported_or_Domestic_Car,Coding_of_Vehicle_Branding_&_Type,qpt,fpt,Replacement_cost_of_insured_vehicle,Distribution_Channel,Multiple_Products_with_TmNewa_(Yes_or_No?),lia_class,plia_acc,pdmg_acc,fassured,ibirth,fsex,fmarriage,aassured_zip,iply_area,dbirth,fequipment1,fequipment2,fequipment3,fequipment4,fequipment5,fequipment6,fequipment9,nequipment9,"('Insurance_Coverage', 'Damage')","('Insurance_Coverage', 'Liability')","('Insurance_Coverage', 'Theft')","('Insured_Amount1', 'Damage')","('Insured_Amount1', 'Liability')","('Insured_Amount1', 'Theft')","('Insured_Amount2', 'Damage')","('Insured_Amount2', 'Liability')","('Insured_Amount2', 'Theft')","('Insured_Amount3', 'Damage')","('Insured_Amount3', 'Liability')","('Insured_Amount3', 'Theft')","('Coverage_Deductible_if_applied', 'Damage')","('Coverage_Deductible_if_applied', 'Liability')","('Coverage_Deductible_if_applied', 'Theft')","('Premium', 'Damage')","('Premium', 'Liability')","('Premium', 'Theft')","('Paid_Loss_Amount', 'Damage')","('Paid_Loss_Amount', 'Liability')","('Paid_Loss_Amount', 'Theft')","('paid_Expenses_Amount', 'Damage')","('paid_Expenses_Amount', 'Liability')","('paid_Expenses_Amount', 'Theft')","('Salvage_or_Subrogation?', 'Damage')","('Salvage_or_Subrogation?', 'Liability')","('Salvage_or_Subrogation?', 'Theft')","('At_Fault?', 'Damage')","('At_Fault?', 'Liability')","('At_Fault?', 'Theft')","('Deductible', 'Damage')","('Deductible', 'Liability')","('Deductible', 'Theft')","('number_of_claimants', 'Damage')","('number_of_claimants', 'Liability')","('number_of_claimants', 'Theft')","('Claim_Number', 'Damage')","('Claim_Number', 'Liability')","('Claim_Number', 'Theft')"
c25f5890e174f19f7558dd4ab072648942efe8c8,5361,J7b09bc2294d2a87a6fda267b16136e21d9755e48,31a4aa99e227684f3f4ace2b9fe2014a6477b526, ,cbe41ce5e963206e78c1b3b0f83e4aa87139d21a,748d14799ee829b6f39c196a5209cdf62485fe68,48530eb2285d28020a16cabb96b5353943c9f8c2,2011,1999,10,ec24c0561797dcd650b7f0ae2ff57fbe163162ef,7.0,P,76.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,0,-0.35,-0.6,1,06/1979,2,1,af53d4aa0b9131f18f84130767ee5b1dcbcb63be,fa35e192121eabf3dabf9f5ea6abdbcbc107ac3b,06/1979,0,0,0,0,0,0,0, ,1.0,3.0,1.0,0.0,3000000.0,0.0,0.0,0.0,0.0,302000.0,39600000.0,302000.0,False,False,True,2460.0,2992.0,569.0,,,,,,,,,,,,,,,,,,,,,
5f78e15edb212c6dc3b8f5841f1b350820e42092,20613,23be13d187437b8e23e111647ce5489104b8acf44,,Y,9b1c88f8b878081c12918a0cd4ce2b3221d1bf8a,960d139497003852038c328303d92f423e6854c4,f04be1f4051044a39a3c5602a3584e60c47213f2,2015,1300,10,d643e852b160f578e8a99d68434b805ea95a7bf1,2.0,P,49.7,39005d92752d56310b3a357f42b57f304621689a,0.0,4,0.0,0.0,2,, , ,43814346e21444aaf4f70841bf7ed5ae93f55a9d,bd307a3ec329e10a2cff8fb87480823da114f8f4,,0,0,0,0,0,0,0, ,2.0,3.0,1.0,20000.0,2000000.0,0.0,0.0,0.0,0.0,994000.0,7300000.0,497000.0,False,False,True,12781.0,7462.0,3346.0,,,,,,,,,,,,,,,,,,,,,
31dea8ddd5f47467e9a29f360cb74f9d889a84e6,29212,E01935ab77963b6796a17f5bbc2bc378f03f6424b,,Y,de89b3f5ced1e5b360c25c9ee30907e73fceffe3,960d139497003852038c328303d92f423e6854c4,8f6f5c3cf608c1ab357269d1cf974a70a3749f7b,2015,2359,10,8c34a33c52f259700adf3eb62eb0543a67ce7fea,5.0,P,106.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,-0.4,1,02/1973,1,1,e26973e6ee8ab9cd8cb3f207d1b90f00d2669eff,fa35e192121eabf3dabf9f5ea6abdbcbc107ac3b,02/1973,0,0,0,0,0,0,0, ,4.0,7.0,2.0,40000.0,6010000.0,0.0,0.0,6050000.0,0.0,3257000.0,90100000.0,2138000.0,False,True,True,21175.0,5185.0,4296.0,10000.0,,,900.0,,,0.0,,,100.0,,,0.0,,,1.551,,,1.0,,
2523f17cbafb6d680beabf226379c8f51bc7fbb5,0,22b5ce1d02ca1f8010ffaa1fbcc6212cc0e23390f,13d90b696e233ad7089aa08564f981d3ae39fd8b, ,9b6d668b1cfe659e40ec2da39c7bdab2a0042136,fd106b090e326f4fbaa267d00a03dc2f53954288,c33e4f267838a0b9abf98b2d492add9f8ff89e26,2012,1800,10,634d54a9d642ae9fe10558c5db0335ad62c30155,5.0,P,66.5,39005d92752d56310b3a357f42b57f304621689a,0.0,5,0.1,0.0,2,, , ,75988f5ac0575a8d3636291a136cf92664152ed3,761f22b2c1593d0bb87e0b606f990ba4974706de,,0,0,0,0,0,0,0, ,,2.0,,,2000000.0,,,0.0,,,20500000.0,,,False,,,4425.0,,,,,,,,,,,,,,,,,,,,,,
4611d255773da4e1d1474c1d98e3af4cbb6eee26,5477,Q5a76278b73a81d9df1c817a8c4268cc71d894768,a97ae6fc0940b8e06b8c9d1a9b0ec46294698d31, ,87d1031e48496835cd7c2fa065b716c3733174c8,c116e565f8944e71f00262d528d40a4cd0d45a92,448b7d865c8ede6030b4608742154995ee4dccc3,2001,2000,10,ca12a3248909f805a4484c0c1d56e97db796bf01,5.0,P,99.4,a092b2d4c9d52807932bfedae96b01210db7e06b,0.0,-1,-0.38,0.0,1,09/1949,2,1,f37062d9a65543a46f2ba13299ba77a370a1c4eb,c1dfd96eea8cc2b62785275bca38ac261256e278,09/1949,0,0,0,0,0,0,0, ,1.0,5.0,1.0,0.0,4000000.0,0.0,0.0,6000000.0,0.0,6000.0,29000000.0,43000.0,False,False,True,1000.0,4492.0,105.0,,,,,,,,,,,,,,,,,,,,,
13cc72f8c08cfb7e41b9e60d772641ac7dcdfeed,8419,Qeeb6a7ac443dabcb5d06a5734f92c13675ef21f3,7285bf23ec368fa3c949e6c8b4bfcf760987825f, ,11f4b532c26d60a2c96c225b92f4e48db6633508,7f913cfdeb239c0caed5fb6e4c8a6199ecb339fc,cf78a5f15c1708f197a716228898c777d211467c,1997,3000,24,b2d95538d60eaed729e621f7a41eea11b6b30004,5.0,P,145.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,08/1962,2,2,4396c2d023b9d985eed0ba30fe1c672637c01718,761f22b2c1593d0bb87e0b606f990ba4974706de,08/1962,0,0,0,0,0,0,0, ,,5.0,,,1502500.0,,,1025000.0,,,23450000.0,,,False,,,3232.0,,,,,,,,,,,,,,,,,,,,,,
6266ae4544a21ee8eb9979739e24d651d9d5dfa7,223,Td768450d3fd1c10b992199a65a3c936c663d62b3,ab1ac3ec79aebefde14e5e1779c45f6025207920, ,dbf25e23faa6340404d023eff6d4f168ad7df5ae,960d139497003852038c328303d92f423e6854c4,049ff7b0a9349dc159d89935cd93f32b8255667d,2004,2000,10,32b232cdd7f4fce16de297ce7f7fb469bfd1d7ce,7.0,P,88.9,39005d92752d56310b3a357f42b57f304621689a,0.0,3,-0.1,0.0,1,03/1970,2,1,914127d1002e9938e2e1ee54cd92fd8195a248b0,bd307a3ec329e10a2cff8fb87480823da114f8f4,03/1970,0,0,0,0,0,0,0, ,,1.0,,,200000.0,,,2000000.0,,,2200000.0,,,False,,,223.0,,,,,,,,,,,,,,,,,,,,,,
ce4510c9b8bcb8f6927f75fae6d838f2337fde4c,5124,F9df4a974d580b9b560908d0017eaeb6749af92be,6b1c9a816c753ce01dc17cf57a5b1b1ba198b795, ,56c7d0cae9c0757212c35a55186f9be8e8c07b30,9e1816a8c2a63b7f96a82ce6487b2d43222750db,e6172f35f50be48a5eaca71260c579ccea6fb926,2010,1497,10,d79382a35d10d046ad71d19913922bbb58e3429d,5.0,P,44.2,315b39a0fc19fb45d146c17b813d46c7acb0b872,2.0,-1,-0.38,0.0,1,02/1972,2,2,1f2efdde2c0cf4e1ce9df1e009757def8a845e71,356a192b7913b04c54574d18c28d46e6395428ab,02/1972,0,0,0,0,0,0,0, ,,5.0,,,10000000.0,,,8000000.0,,,136400000.0,,,False,,,5394.0,,,,,,,,,,,,,,,,,,,,,,
7e8eb6e26daeb40d4bd4839c8d8ede9f77f9236c,4428,R5d8161e20ba3c09bb8f7d60e5a0c28f72db8c1c5,,Y,655b095651e2b38f9980f8d0d5106d533eb682e8,9e1816a8c2a63b7f96a82ce6487b2d43222750db,17ea4479665ec0a22cf9668c83e3476b283314fc,2015,1497,10,9633bfdf5f7b00df178fbde9709cc8d117782efa,5.0,P,61.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,05/1945,1,1,7919ae519f96a6645a5640c381f954df58d2d2d2,511a418e72591eb7e33f703f04c3fa16df6c90bd,05/1945,0,0,0,0,0,0,0, ,2.0,4.0,2.0,0.0,5000000.0,0.0,0.0,3000000.0,0.0,1114000.0,75500000.0,1114000.0,False,False,True,7991.0,4143.0,2239.0,,,,,,,,,,,,,,,,,,,,,
90d29e407f2b3eecc72d8d3e7a6e2a0f8f585dcd,2471,F7686747eaaeadcd0aedd498387f864de38c3af4f,5e936e39183c4873c64a43d392a554b63494b45e, ,17fb13e8bab6a5e6eb743bf4ec5feeb1c74d30aa,fd106b090e326f4fbaa267d00a03dc2f53954288,bf75f315210f9aa83a35e27f61383fe66106a4fe,2003,1275,10,4e72b092616bce5a15b67ce8d67c452a71113119,5.0,P,39.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,0,-0.35,0.0,1,05/1966,2,1,a609bb8ab05a0d13db9eb1d0d3b1383d1703c17d,bd307a3ec329e10a2cff8fb87480823da114f8f4,06/1966,0,0,0,0,0,0,0, ,,2.0,,,3000000.0,,,0.0,,,15300000.0,,,False,,,2249.0,,,,,,,,,,,,,,,,,,,,,,
58d16ad261b09f1244832391c9cc0a2b33f10b47,2105,Mbf8aeec9826bfd95d8e3f73c241c78fa3ad8880c,0092782280c39ccf5f27b726d1e0f2b315c2e624, ,98e566c9b1f86f8130f5d964b03d0da0218b75d9,fd106b090e326f4fbaa267d00a03dc2f53954288,962dd6b610cde5577f09ffd1715273993e7978db,2005,2349,10,daaaf7004ad3914fc0ba649dd57c75a00c02ec16,5.0,P,93.8,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,04/1960,2,1,ee44c6bcc4e0dfae682057bafe6d80f880169bd9,c1dfd96eea8cc2b62785275bca38ac261256e278,04/1960,0,0,0,0,0,0,0, ,,2.0,,,1500000.0,,,0.0,,,3500000.0,,,False,,,2241.0,,,,,,,,,,,,,,,,,,,,,,
cc5fa65e739dd8246f7815577ab06752ff49ceae,34063,P096693d0db84eedf75d5fdda1d5960abcddf5737,c7d3cb4407edb31e61063f6d98b0e44a23b82a01, ,87ce6217987c97335547081b6e8655034dfd5526,cd17e50f3907b33425981484f3ed908522943f5d,33020edd4dc6f2f42973d3e3a60ebbbe660ef3f8,2012,1968,30,00d9a8a82d21fc84854f01c00145c2d9ab9e46b7,5.0,P,227.0,39005d92752d56310b3a357f42b57f304621689a,0.0,1,-0.3,-0.4,1,01/1961,2,2,2aed8cef33a640e55d1a7f9358fc92db260a4de9,761f22b2c1593d0bb87e0b606f990ba4974706de,01/1961,0,0,0,0,0,0,0, ,2.0,4.0,2.0,25000.0,5000000.0,0.0,0.0,5000000.0,0.0,1212000.0,86000000.0,2324000.0,False,False,True,18428.0,6405.0,4490.0,9400.0,,,0.0,,,0.0,,,100.0,,,0.0,,,1.551,,,1.0,,
504d7e66967f8212ca22ab655ab1f7052bc11991,5932,M2bd1f58762a8cd7fa4d0fd5b065e29878d8748fb,f0174effa6f9449684373fbc1c785b6117bc8938, ,f54c458ba1e2d85b9c011dec522a3186e7514c37,9e1816a8c2a63b7f96a82ce6487b2d43222750db,9f272bb0d404432b888cdb298d9b92ec433a6ce6,2011,2000,10,3e8f4ccb498b960e5ef05b8048b195f5bdea83df,5.0,P,82.9,bdcac2660eed5f7cd7ddaae0126eb7a30a67b32a,0.0,-1,-0.38,0.0,1,08/1965,2,1,83fdc3407ccf68718bfb9aaddefa7cc0e40529db,761f22b2c1593d0bb87e0b606f990ba4974706de,08/1965,0,0,0,0,0,0,0, ,,5.0,1.0,,5005000.0,0.0,,5050000.0,0.0,,48600000.0,339000.0,,False,True,,5272.0,825.0,,,,,,,,,,,,,,,,,,,,,
3d1607ce8d7d8b2b13c188bfd917a3c67e05edb0,2040,Ce4347d27c084e1886ac0bd1cc5a7b06f944e21c3,74098dad3556b188e77bf8cecb60e16c2bf58502, ,c2b607dbf7c20a8101195dc9ae94bfbba9134874,fd106b090e326f4fbaa267d00a03dc2f53954288,86bf71f819e9cb2068fb4f663e0b0e6c2e717ff2,2011,1800,10,7ec635313271d09e8f0aaca266e35da3850a0847,5.0,P,62.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,02/1963,1,1,5f1cd7c3fb68ae7c679f8c33966610670d32ff1e,17ba0791499db908433b80f37c5fbc89b870084b,02/1963,0,0,0,0,0,0,0, ,,2.0,,,1000000.0,,,0.0,,,2300000.0,,,False,,,1821.0,,,,,,,,,,,,,,,,,,,,,,
34572b67a856e9e98bdac42bbe5ba7cce787daa3,2780,N30c6d508a9ccd90dbb8d82023132e21a565e1c2a,54746a6eeeb7a383ce830d9520d62cf81e5afbfc, ,b3ce92c2fcf5ab5d40d3647f5f9a3bcdce375da8,c116e565f8944e71f00262d528d40a4cd0d45a92,2bc62a4c5903bdf52cf783ce0d5cebdb580452e7,2007,2261,40,c1bf181b5f2c3bc4cac6794593832c5295139117,5.0,P,99.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,10/1974,1,1,f37062d9a65543a46f2ba13299ba77a370a1c4eb,c1dfd96eea8cc2b62785275bca38ac261256e278,10/1974,0,0,0,0,0,0,0, ,,5.0,,,1010000.0,,,550000.0,,,6600000.0,,,False,,,2572.0,,,8500.0,,,0.0,,,0.0,,,100.0,,,0.0,,,3.574,,,1.0,
d8738620a3ac593e75b1d679f927007cac04a726,0,A1612069e373595781cc43f40384ee107b85b0dab,bee49f0b1f54da6c534fbb65a33048f87bae16cc, ,e372b901f8dd9da3c56d4b005c08f36f77cb9e18,5b78a10a44d3a17abfd7174cfce61ad4ce4025c3,7e5d5bbc1e244a1fd8c95fb56b890e54dad1a6f8,2007,2000,10,bff46c88294ab665c45062f80afe4874140e7cbe,7.0,P,75.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,-0.6,1,04/1974,2,1,0b7f5ada6bdd5e4844b1dc6da915ace79a38c463,c1dfd96eea8cc2b62785275bca38ac261256e278,04/1974,0,0,0,0,0,0,0, ,1.0,5.0,2.0,0.0,5005000.0,0.0,0.0,3050000.0,0.0,224000.0,32100000.0,448000.0,False,False,True,3001.0,5936.0,591.0,10406.0,11025.0,,700.0,0.0,,0.0,0.0,,50.0,50.0,,0.0,0.0,,1.787,3.574,,1.0,1.0,
6e188ea41e76adf38158b84844ddec875aa6e874,30467,Rbd9594687fdd436103ac359eb8aeb995f5f0fbc7,411b79f323429439a12ad4c122735fa9e7500bf3, ,6d40051d5a1c618235a49cf371baafbd6f2ccc0f,dfa36897d0d79626c26c3a60bbf710ce93f678ec,0f8f255409f406f86799fc4b7bb75f2299432be9,2007,2996,30,5371ce41427925fc63d6ee2127d5c9017679c445,5.0,P,340.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.6,1,11/1967,2,1,7224f997fc148baa0b7f81c1eda6fcc3fd003db0,356a192b7913b04c54574d18c28d46e6395428ab,03/1964,0,0,0,0,0,0,0, ,3.0,6.0,3.0,2500.0,10005000.0,0.0,0.0,13050000.0,0.0,594500.0,78100000.0,1170000.0,False,False,True,30769.0,5939.0,3581.0,,,,,,,,,,,,,,,,,,,,,
af6cfa54cc09736db5e4ae1544805ebddcc00704,9313,L9eb30509a19beaa0dc4c410d2795b1620c6885ed,,Y,c89aa4fd2da930022ec6094c609383608c96ed0f,2c0a5142fbf3848f8c17cac4621a54713fc4978e,90aeeaf1a8ea4dcfc6e083d9107bbbb3383d20e4,2004,1200,30,a897bb4fdc76c38afd395d1b48befd0558f4393c,5.0,P,53.6,39005d92752d56310b3a357f42b57f304621689a,0.0,0,-0.35,0.0,1,10/1952,1,1,e6de89674d9f1d7968a70dad4f41b844965b4fdc,761f22b2c1593d0bb87e0b606f990ba4974706de,10/1952,0,0,0,0,0,0,0, ,2.0,6.0,,0.0,2000000.0,,0.0,1000000.0,,200000.0,39500000.0,,True,True,,5003.0,4401.0,,,,,,,,,,,,,,,,,,,,,,
9849687b81e5951b07c09ead4ed368b340639e2f,16263,2338b9aab8a1a733dd55cd245bb6069a7292725e3,60b77a4562809a99154f1aa7ec42bfc83de8bc9a, ,3fe7cced2c55bf73a7b3d928c3371ca5f550277f,dfa36897d0d79626c26c3a60bbf710ce93f678ec,84cffdf3d87d555896a00cea183e79474fda0568,2004,2200,30,f525799933847b29d1f64abb62a20b0cfc775fff,5.0,P,243.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,-0.6,2,, , ,f5b68d74621aa3616444d8ac07c9052a6030cf31,98fbc42faedc02492397cb5962ea3a3ffc0a9243,,0,0,0,0,0,0,0, ,4.0,7.0,2.0,46000.0,2010000.0,0.0,0.0,5050000.0,0.0,1355000.0,55500000.0,870000.0,False,True,True,14231.0,6493.0,2315.0,,,,,,,,,,,,,,,,,,,,,
3b3376ed61f38be5dd904d27debd18920e681b5a,223,Pf71a430c8aff23ec0e1c5ce6c50be727c30fbebe,abf023df56578ad88678aed2a53bb95a67c7a270, ,ad0aa5b909b339531cbf27e2b6ea4c524b8d816d,fd106b090e326f4fbaa267d00a03dc2f53954288,b795f5e29c4ecce03f54b0c6770576893a2d7f8d,2006,2000,10,1c0b8da7fe3e549a9deb8c1d3dc2a7379d4ac1c9,5.0,P,87.9,39005d92752d56310b3a357f42b57f304621689a,0.0,2,-0.2,0.0,1,07/1952,1,1,f37062d9a65543a46f2ba13299ba77a370a1c4eb,c1dfd96eea8cc2b62785275bca38ac261256e278,07/1952,0,0,0,0,0,0,0, ,,1.0,,,200000.0,,,2000000.0,,,2200000.0,,,False,,,223.0,,,,,,,,,,,,,,,,,,,,,,
4ce680070d02d4bdc448f6cdd8c8358928c65ba7,2032,A62fb46c7345c5387ab2c923aac1d9ee5efff3c51,fa8797dc7a328bb3f4c24fc8d37dad5639a56804, ,864676887a3d0dfd85e5d80bb8543fbcf401025f,960d139497003852038c328303d92f423e6854c4,302d9fc117026bfa1a7e3261459f08f437f0da4d,2007,2378,10,988121be8121c52757d0617b50f0d2c2dacf817b,6.0,P,91.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,08/1966,1,1,851cd04fbcac9538616f1d147d7930db87b8750d,c1dfd96eea8cc2b62785275bca38ac261256e278,08/1966,0,0,0,0,0,0,0, ,,2.0,,,1500000.0,,,0.0,,,3300000.0,,,False,,,2032.0,,,,,,,,,,,,,,,,,,,,,,
28b63ea1dd4999f5284ad2d7e84797b6ef83055d,8937,Fa5304e80ef794cc2e580633382667db5f8bf3bf4,694993d69267b3a01712d97b89e3e160d5af5f44, ,781119de1cfbd87ba4a40c7ce0194c2d141c973e,9e1816a8c2a63b7f96a82ce6487b2d43222750db,4774c7f574546d122c4b56dffc76a7267914a073,2009,1500,10,781dc8f86208f59a9edfe54670de653d3ead7fbc,5.0,P,62.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,-0.6,1,04/1961,2,2,4afa8f9e90756f0f919a124a1dfbba19be004edc,17ba0791499db908433b80f37c5fbc89b870084b,04/1961,0,0,0,0,0,0,0, ,2.0,5.0,1.0,0.0,5005000.0,0.0,0.0,3050000.0,0.0,326000.0,65600000.0,163000.0,False,False,True,2552.0,5152.0,374.0,,,,,,,,,,,,,,,,,,,,,
faaa28962ef61a13fb9187c582985cf5d6776686,3453,A9a4819172f10b07df508cb699698bb0e8610d939,4016c597beb51cb774560d69010d2eca607ebae7, ,58ae35f0c49b64c830070fcfe7b22128cf790cd4,9e1816a8c2a63b7f96a82ce6487b2d43222750db,1f5626772650c8e2a0682f46d5800577235393c3,2005,1500,10,2b08d6a575b9ed6c28d6bc801bf8b1269ec192ab,5.0,P,43.5,1fddef19ee710d139a2d6422c5f6a99fd2560d11,0.0,-1,-0.38,0.0,1,03/1947,2,2,beba4d5d3ffb8fac7fe5ce87ac1eb2f75c4cd1a2,761f22b2c1593d0bb87e0b606f990ba4974706de,03/1947,0,0,0,0,0,0,0, ,,3.0,,,3200000.0,,,2000000.0,,,38500000.0,,,False,,,2847.0,,,,,,,,,,,,,,,,,,,,,,
16abd80415ea2c1821203f3d664091df745263ce,24709,24c88f343d32b74c7ac1a81d55b61d6caa7f16684,,Y,c77d4e3f4abe3e89381da6e40428d8b93912d402,38bcc8c221a9275d52db6d211e57d104b92fdf61,45f592a390767de436c23149918e5ece5795dcfb,2011,2000,30,07729f2bfaac30f75d1548b4043fb447d1d0f753,5.0,P,206.0,81b00a19aeee1b478191cd669b97b0bc9e020278,0.0,0,-0.35,-0.6,2,, , ,9ffd1ae121c4f26fe7f0c45ecdc85fa6ac245bf0,c1dfd96eea8cc2b62785275bca38ac261256e278,,0,0,0,0,0,0,0, ,2.0,5.0,2.0,0.0,1000000.0,0.0,0.0,3000000.0,0.0,855000.0,27200000.0,1686000.0,False,True,True,19985.0,4849.0,2222.0,,,,,,,,,,,,,,,,,,,,,
66e021e689178cbe7c1c20b6d0ea29f4514de317,3401,2d555e617883d8d310be993830cb6021d73177d21,dbbd62aa60eb55e25ac549ef09f70e5fa7a06fd8, ,470efea83992d9744b503cc0efb389fd72b67dd8,960d139497003852038c328303d92f423e6854c4,d329495b2f0cd9df3c1244015416d0ee40e0e684,2005,2000,10,1536cc26cacd8d56c9b40aca8f8f9714fff5eed1,5.0,P,50.9,39005d92752d56310b3a357f42b57f304621689a,0.0,3,-0.1,0.0,2,, , ,01592d51db5afd0165cb73baca5c0b340c4889f1,c1dfd96eea8cc2b62785275bca38ac261256e278,,0,0,0,0,0,0,0, ,,3.0,,,3005000.0,,,50000.0,,,18600000.0,,,False,,,3447.0,,,,,,,,,,,,,,,,,,,,,,
08a021dca3d664fb0c24989ac5b8aa1d763b8ff0,4667,N8995aefd1391048037c4eadefac75c361acee0f6,a4de0e7b7b5f5fd862bffcfc439f1f7edd70f8e6, ,a1e06ee8448610f47a6e84b51d921682229b8cb4,9e1816a8c2a63b7f96a82ce6487b2d43222750db,bcaa72990e08089908de028708c4d2ad6a4321e1,2008,2362,10,4867cf98fcddd4e33762ca57f5cb547077ba9dcb,5.0,P,95.9,39005d92752d56310b3a357f42b57f304621689a,0.0,0,-0.35,0.0,1,01/1960,2,1,6632e7ca34bf65b81cadd060000fa794dc91938f,98fbc42faedc02492397cb5962ea3a3ffc0a9243,01/1960,0,0,0,0,0,0,0, ,,5.0,,,1200000.0,,,3000000.0,,,27200000.0,,,True,,,4856.0,,,,,,,,,,,,,,,,,,,,,,
bcef95e6bce9ba7c730ec89e02537c581cb1750a,0,293679bc59a6726398931c46d5416e098c18e330e,be6ac83ae78cf0715ed597ba29d65fd8fadef78f, ,5ad0a42cffdd353580ce8470b7b6b4afcd653f22,960d139497003852038c328303d92f423e6854c4,225d3265a745d5743f7ae4e08a864f189278d081,2012,2351,10,5dae4e9dd2c63d8b296f1bdbda8d93e88477650c,8.0,P,61.3,a092b2d4c9d52807932bfedae96b01210db7e06b,0.0,3,-0.1,0.0,2,, , ,d5f0d9102728577dfc9eec0a84867f75afbdfe46,7b52009b64fd0a2a49e6d8a939753077792b0554,,0,0,0,0,0,0,0, ,,2.0,,,500000.0,,,0.0,,,1200000.0,,,False,,,1549.0,,,,,,,,,,,,,,,,,,,,,,
de9fa170f92a42808f89d8c54e5092bc4c473d2d,4241,Lbc27c66f84d1f91d0aa45a465cd558919ac20506,,Y,b47c728a4223e029242a8efb0c4a335be7546d24,fd106b090e326f4fbaa267d00a03dc2f53954288,3703d7205a8c74a7bb1d734190fba32477e1c177,2014,1598,10,942d0dc9b14d6aad1c1829ee0fc2e1f8d24a4abb,5.0,P,52.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,2,-0.2,-0.2,1,02/1977,1,2,6e9b99384f21dc46400b5347a3eb341f6daeb334,761f22b2c1593d0bb87e0b606f990ba4974706de,02/1977,0,0,0,0,0,0,0, ,2.0,,2.0,0.0,,0.0,0.0,,0.0,846000.0,,846000.0,False,,True,4724.0,,1616.0,,,,,,,,,,,,,,,,,,,,,
0e3dab92ed5caab852701a08e46d4ff51e026474,223,F5d09c87010173f9409b1e0a022f49d9207b71759,88515f54fb5f48b3ebf223cf82bf10887a60552f, ,55a38cd976272b80721deab4e261d0170037a0e3,960d139497003852038c328303d92f423e6854c4,ea975d9c6f95264bdf0acd7af918b764d4fa61a1,2004,1997,10,dd2702c06eb6a11e430a2bf9644f4ebc732faf15,7.0,P,76.9,39005d92752d56310b3a357f42b57f304621689a,0.0,2,-0.2,0.0,1,08/1964,2,1,62866ab415331d03c03849c24f528450f246e375,761f22b2c1593d0bb87e0b606f990ba4974706de,08/1964,0,0,0,0,0,0,0, ,,1.0,,,200000.0,,,2000000.0,,,2200000.0,,,False,,,223.0,,,,,,,,,,,,,,,,,,,,,,
578becd1e9695b97251d8f94283bfff9e9c65bbf,8939,2b1d719ec5f569a7477db289a3954660162d1cfc9,46005a4da7c88a335411761bedd54e8e581b522a, ,e7c5a814cd340956fa9239d0692085a0c4371ff0,960d139497003852038c328303d92f423e6854c4,10b07516c432fdf8e99b5979504e58a22c4b0531,2004,1997,10,7ce8088d25cb7848f936aee8751c05184b252b18,5.0,P,65.9,315b39a0fc19fb45d146c17b813d46c7acb0b872,0.0,-1,-0.38,-0.4,2,, , ,b4ef7df17d3dc74720cd2a8fe98a173f9576d007,c1dfd96eea8cc2b62785275bca38ac261256e278,,0,0,0,0,0,0,0, ,2.0,5.0,1.0,0.0,4000000.0,0.0,0.0,3000000.0,0.0,220000.0,54000000.0,110000.0,False,False,True,5432.0,3600.0,253.0,,,,,,,,,,,,,,,,,,,,,
ca682da12165c4e97ea165df7244383a61a63333,3561,28af99528154893f5152c01fb1e39a14a18d6d023,,Y,92dffef3d2c6f0843e86790d05273507a55fff68,960d139497003852038c328303d92f423e6854c4,eab536e668839dd4bfacb5b5c1ea69c8071b549d,1999,2000,10,62978c853b470b9f555bfc302e3fbc260228acf7,5.0,P,71.9,39005d92752d56310b3a357f42b57f304621689a,0.0,4,0.0,0.0,2,, , ,8949eb0b6a2ef0595f9ef639e167d6209c3ccc60,761f22b2c1593d0bb87e0b606f990ba4974706de,,0,0,0,0,0,0,0, ,,4.0,,,5000000.0,,,2500000.0,,,26600000.0,,,False,,,3573.0,,,,,,,,,,,,,,,,,,,,,,
