iter	MAE
18017	1905.978176
18018	1905.974982
18019	1905.971536
18020	1905.969396
18021	1905.967396
18022	1905.965358
18023	1905.962651
18024	1905.960608
18025	1905.959408
18026	1905.95779
18027	1905.954962
18028	1905.950408
18029	1905.947088
18030	1905.943529
18031	1905.940777
18032	1905.937831
18033	1905.935448
18034	1905.933112
18035	1905.93088
18036	1905.929154
18037	1905.926537
18038	1905.923744
18039	1905.921818
18040	1905.918392
18041	1905.916701
18042	1905.914393
18043	1905.912528
18044	1905.909985
18045	1905.908013
18046	1905.905611
18047	1905.903283
18048	1905.900962
18049	1905.898414
18050	1905.896107
18051	1905.893122
18052	1905.890888
18053	1905.888379
18054	1905.885956
18055	1905.883872
18056	1905.880919
18057	1905.878532
18058	1905.876109
18059	1905.874109
18060	1905.872946
18061	1905.870937
18062	1905.868322
18063	1905.865643
18064	1905.862978
18065	1905.861049
18066	1905.858974
18067	1905.856732
18068	1905.854266
18069	1905.851859
18070	1905.850053
18071	1905.848562
18072	1905.846293
18073	1905.843045
18074	1905.8408
18075	1905.838485
18076	1905.836141
18077	1905.832725
18078	1905.830096
18079	1905.827624
18080	1905.825858
18081	1905.822806
18082	1905.820462
18083	1905.817208
18084	1905.814867
18085	1905.812473
18086	1905.810266
18087	1905.808663
18088	1905.805211
18089	1905.803412
18090	1905.798418
18091	1905.796585
18092	1905.794621
18093	1905.793168
18094	1905.790567
18095	1905.78883
18096	1905.786455
18097	1905.784593
18098	1905.782503
18099	1905.780954
18100	1905.778577
18101	1905.776831
18102	1905.774675
18103	1905.772854
18104	1905.770432
18105	1905.765916
18106	1905.764113
18107	1905.759665
18108	1905.756972
18109	1905.754718
18110	1905.75221
18111	1905.750119
18112	1905.746489
18113	1905.742541
18114	1905.739992
18115	1905.737353
18116	1905.73378
18117	1905.731688
18118	1905.726411
18119	1905.724122
18120	1905.722137
18121	1905.720425
18122	1905.71718
18123	1905.714826
18124	1905.711036
18125	1905.708858
18126	1905.704307
18127	1905.702178
18128	1905.699414
18129	1905.697344
18130	1905.693433
18131	1905.689831
18132	1905.687682
18133	1905.685805
18134	1905.683341
18135	1905.681161
18136	1905.678481
18137	1905.676158
18138	1905.673702
18139	1905.671254
18140	1905.66901
18141	1905.666384
18142	1905.662755
18143	1905.660739
18144	1905.659012
18145	1905.656942
18146	1905.654397
18147	1905.652369
18148	1905.649724
18149	1905.6477
18150	1905.645369
18151	1905.643699
18152	1905.642217
18153	1905.63946
18154	1905.636331
18155	1905.63401
18156	1905.630929
18157	1905.628655
18158	1905.626275
18159	1905.624786
18160	1905.623786
18161	1905.620453
18162	1905.616828
18163	1905.615113
18164	1905.612056
18165	1905.610666
18166	1905.608655
18167	1905.606113
18168	1905.603907
18169	1905.601452
18170	1905.599347
18171	1905.594685
18172	1905.592763
18173	1905.588069
18174	1905.586636
18175	1905.584916
18176	1905.583005
18177	1905.580524
18178	1905.577756
18179	1905.575685
18180	1905.574116
18181	1905.571897
18182	1905.568864
18183	1905.565997
18184	1905.563209
18185	1905.558172
18186	1905.555779
18187	1905.554474
18188	1905.552455
18189	1905.550318
18190	1905.547738
18191	1905.545438
18192	1905.543983
18193	1905.53875
18194	1905.5364
18195	1905.534678
18196	1905.531449
18197	1905.528479
18198	1905.526915
18199	1905.524671
18200	1905.522427
18201	1905.520355
18202	1905.518122
18203	1905.516371
18204	1905.514252
18205	1905.512423
18206	1905.510057
18207	1905.508009
18208	1905.504336
18209	1905.502987
18210	1905.50088
18211	1905.499422
18212	1905.497229
18213	1905.495412
18214	1905.492462
18215	1905.489774
18216	1905.486538
18217	1905.483908
18218	1905.481861
18219	1905.479837
18220	1905.474692
18221	1905.471043
18222	1905.46821
18223	1905.466156
18224	1905.464297
18225	1905.462333
18226	1905.457559
18227	1905.455443
18228	1905.452199
18229	1905.448682
18230	1905.445931
18231	1905.44335
18232	1905.441178
18233	1905.43812
18234	1905.435944
18235	1905.433723
18236	1905.430511
18237	1905.428596
18238	1905.426426
18239	1905.423849
18240	1905.422562
18241	1905.418551
18242	1905.415447
18243	1905.413739
18244	1905.411729
18245	1905.40894
18246	1905.406847
18247	1905.405452
18248	1905.402111
18249	1905.397965
18250	1905.392979
18251	1905.391443
18252	1905.389441
18253	1905.385519
18254	1905.383802
18255	1905.381427
18256	1905.379317
18257	1905.377468
18258	1905.375352
18259	1905.372263
18260	1905.370764
18261	1905.369329
18262	1905.364234
18263	1905.362741
18264	1905.359238
18265	1905.356869
18266	1905.354728
18267	1905.352644
18268	1905.350955
18269	1905.34896
18270	1905.345575
18271	1905.34304
18272	1905.341303
18273	1905.339253
18274	1905.336573
18275	1905.334664
18276	1905.332181
18277	1905.329801
18278	1905.325906
18279	1905.323596
18280	1905.321093
18281	1905.319737
18282	1905.31746
18283	1905.315064
18284	1905.312449
18285	1905.310754
18286	1905.307718
18287	1905.305573
18288	1905.302363
18289	1905.300597
18290	1905.297432
18291	1905.295007
18292	1905.292757
18293	1905.289596
18294	1905.28717
18295	1905.285494
18296	1905.283618
18297	1905.280414
18298	1905.278023
18299	1905.276136
18300	1905.274006
18301	1905.272181
18302	1905.270987
18303	1905.267652
18304	1905.265116
18305	1905.263119
18306	1905.260301
18307	1905.258613
18308	1905.256554
18309	1905.254603
18310	1905.252326
18311	1905.249669
18312	1905.246691
18313	1905.24481
18314	1905.242413
18315	1905.240465
18316	1905.238073
18317	1905.235545
18318	1905.23102
18319	1905.229451
18320	1905.22602
18321	1905.224213
18322	1905.221488
18323	1905.219913
18324	1905.217759
18325	1905.21619
18326	1905.213963
18327	1905.210081
18328	1905.206566
18329	1905.204188
18330	1905.202464
18331	1905.200414
18332	1905.198064
18333	1905.196203
18334	1905.194235
18335	1905.191303
18336	1905.189768
18337	1905.187405
18338	1905.184507
18339	1905.182293
18340	1905.179278
18341	1905.177383
18342	1905.175091
18343	1905.171282
18344	1905.167886
18345	1905.164521
18346	1905.162719
18347	1905.160318
18348	1905.157866
18349	1905.155363
18350	1905.153162
18351	1905.149453
18352	1905.147595
18353	1905.145314
18354	1905.142277
18355	1905.140448
18356	1905.138785
18357	1905.136667
18358	1905.132098
18359	1905.128861
18360	1905.126931
18361	1905.124303
18362	1905.122017
18363	1905.120022
18364	1905.118551
18365	1905.11607
18366	1905.11272
18367	1905.109816
18368	1905.107288
18369	1905.105017
18370	1905.103417
18371	1905.101182
18372	1905.096547
18373	1905.092861
18374	1905.090308
18375	1905.088053
18376	1905.085234
18377	1905.083221
18378	1905.081608
18379	1905.078851
18380	1905.07703
18381	1905.074072
18382	1905.072117
18383	1905.070397
18384	1905.068169
18385	1905.066331
18386	1905.064049
18387	1905.061791
18388	1905.059957
18389	1905.056665
18390	1905.052669
18391	1905.051392
18392	1905.049358
18393	1905.047198
18394	1905.045075
18395	1905.043199
18396	1905.0407
18397	1905.038427
18398	1905.03531
18399	1905.033995
18400	1905.03072
18401	1905.028838
18402	1905.02675
18403	1905.024674
18404	1905.021883
18405	1905.020238
18406	1905.01652
18407	1905.014692
18408	1905.012688
18409	1905.011255
18410	1905.008393
18411	1905.007109
18412	1905.004819
18413	1905.001002
18414	1904.999264
18415	1904.998081
18416	1904.996302
18417	1904.993956
18418	1904.9922
18419	1904.990617
18420	1904.989229
18421	1904.987083
18422	1904.984405
18423	1904.982199
18424	1904.979691
18425	1904.977824
18426	1904.975692
18427	1904.974156
18428	1904.970559
18429	1904.967407
18430	1904.965692
18431	1904.963861
18432	1904.961427
18433	1904.958149
18434	1904.954494
18435	1904.952317
18436	1904.95067
18437	1904.947733
18438	1904.945913
18439	1904.94275
18440	1904.9416
18441	1904.938967
18442	1904.936973
18443	1904.935088
18444	1904.93333
18445	1904.930611
18446	1904.928464
18447	1904.926771
18448	1904.925005
18449	1904.923797
18450	1904.920305
18451	1904.918348
18452	1904.916644
18453	1904.915079
18454	1904.912353
18455	1904.910741
18456	1904.909076
18457	1904.906268
18458	1904.904117
18459	1904.902968
18460	1904.901369
18461	1904.898745
18462	1904.896773
18463	1904.894875
18464	1904.892179
18465	1904.890297
18466	1904.887538
18467	1904.88554
18468	1904.883026
18469	1904.880551
18470	1904.878678
18471	1904.876642
18472	1904.873127
18473	1904.87076
18474	1904.868614
18475	1904.8657
18476	1904.863738
18477	1904.861965
18478	1904.859262
18479	1904.855902
18480	1904.853451
18481	1904.851618
18482	1904.848509
18483	1904.845932
18484	1904.844854
18485	1904.843066
18486	1904.840471
18487	1904.83769
18488	1904.835996
18489	1904.83312
18490	1904.831423
18491	1904.829697
18492	1904.826107
18493	1904.821999
18494	1904.818188
18495	1904.81515
18496	1904.81258
18497	1904.811038
18498	1904.80979
18499	1904.806986
18500	1904.80397
18501	1904.802733
18502	1904.801274
18503	1904.798735
18504	1904.797178
18505	1904.794898
18506	1904.792222
18507	1904.790468
18508	1904.788854
18509	1904.786773
18510	1904.785101
18511	1904.782306
18512	1904.781463
18513	1904.77942
18514	1904.778125
18515	1904.774871
18516	1904.772043
18517	1904.769932
18518	1904.767672
18519	1904.765089
18520	1904.763047
18521	1904.761173
18522	1904.757651
18523	1904.755533
18524	1904.751916
18525	1904.750107
18526	1904.746436
18527	1904.743497
18528	1904.741337
18529	1904.737849
18530	1904.736097
18531	1904.733925
18532	1904.731795
18533	1904.729893
18534	1904.727387
18535	1904.723909
18536	1904.722647
18537	1904.71995
18538	1904.717398
18539	1904.715596
18540	1904.7134
18541	1904.709805
18542	1904.707668
18543	1904.70605
18544	1904.703866
18545	1904.701654
18546	1904.699153
18547	1904.695905
18548	1904.695029
18549	1904.691736
18550	1904.68851
18551	1904.686966
18552	1904.685449
18553	1904.683513
18554	1904.680775
18555	1904.678613
18556	1904.676387
18557	1904.674813
18558	1904.673297
18559	1904.670975
18560	1904.667291
18561	1904.664499
18562	1904.661753
18563	1904.660283
18564	1904.658383
18565	1904.656463
18566	1904.653796
18567	1904.652423
18568	1904.650567
18569	1904.648544
18570	1904.646959
18571	1904.644378
18572	1904.642241
18573	1904.640752
18574	1904.637881
18575	1904.635763
18576	1904.632784
18577	1904.631095
18578	1904.629303
18579	1904.625673
18580	1904.624116
18581	1904.622336
18582	1904.620779
18583	1904.617886
18584	1904.616764
18585	1904.615171
18586	1904.610941
18587	1904.609153
18588	1904.606106
18589	1904.604139
18590	1904.602103
18591	1904.599706
18592	1904.59808
18593	1904.595493
18594	1904.592756
18595	1904.591263
18596	1904.589432
18597	1904.586397
18598	1904.584839
18599	1904.581436
18600	1904.578843
18601	1904.57782
18602	1904.575846
18603	1904.574063
18604	1904.571615
18605	1904.569939
18606	1904.568749
18607	1904.566929
18608	1904.566527
18609	1904.564951
18610	1904.562473
18611	1904.560411
18612	1904.558348
18613	1904.555296
18614	1904.553355
18615	1904.550969
18616	1904.548255
18617	1904.546552
18618	1904.545654
18619	1904.542871
18620	1904.540629
18621	1904.538241
18622	1904.536054
18623	1904.534282
18624	1904.532007
18625	1904.528616
18626	1904.526957
18627	1904.525236
18628	1904.522675
18629	1904.520248
18630	1904.517212
18631	1904.515599
18632	1904.512966
18633	1904.511046
18634	1904.509051
18635	1904.507493
18636	1904.505246
18637	1904.502465
18638	1904.499169
18639	1904.496108
18640	1904.492482
18641	1904.491346
18642	1904.489482
18643	1904.487004
18644	1904.485788
18645	1904.483453
18646	1904.4801
18647	1904.478388
18648	1904.476001
18649	1904.472953
18650	1904.471024
18651	1904.468926
18652	1904.467096
18653	1904.465589
18654	1904.463509
18655	1904.462146
18656	1904.459024
18657	1904.457637
18658	1904.454069
18659	1904.451887
18660	1904.449428
18661	1904.447645
18662	1904.44606
18663	1904.443404
18664	1904.440225
18665	1904.438594
18666	1904.436791
18667	1904.434994
18668	1904.43212
18669	1904.43055
18670	1904.428388
18671	1904.426318
18672	1904.424339
18673	1904.41898
18674	1904.417342
18675	1904.415137
18676	1904.41203
18677	1904.410572
18678	1904.408346
18679	1904.406431
18680	1904.404667
18681	1904.402781
18682	1904.40139
18683	1904.396919
18684	1904.395004
18685	1904.392985
18686	1904.39052
18687	1904.388107
18688	1904.385548
18689	1904.38349
18690	1904.382169
18691	1904.380982
18692	1904.379108
18693	1904.375241
18694	1904.37343
18695	1904.37179
18696	1904.369002
18697	1904.366435
18698	1904.364208
18699	1904.362451
18700	1904.360684
18701	1904.359168
18702	1904.357415
18703	1904.355352
18704	1904.353355
18705	1904.351292
18706	1904.349066
18707	1904.347212
18708	1904.34361
18709	1904.341238
18710	1904.339573
18711	1904.337765
18712	1904.335666
18713	1904.332612
18714	1904.330796
18715	1904.328471
18716	1904.325251
18717	1904.323738
18718	1904.321479
18719	1904.31829
18720	1904.314553
18721	1904.312889
18722	1904.310978
18723	1904.309535
18724	1904.308073
18725	1904.305635
18726	1904.302928
18727	1904.300695
18728	1904.299002
18729	1904.297461
18730	1904.29618
18731	1904.294238
18732	1904.292404
18733	1904.291187
18734	1904.290061
18735	1904.287284
18736	1904.285762
18737	1904.283068
18738	1904.281813
18739	1904.280114
18740	1904.277822
18741	1904.27563
18742	1904.273247
18743	1904.269674
18744	1904.267998
18745	1904.26565
18746	1904.262859
18747	1904.261293
18748	1904.259114
18749	1904.256178
18750	1904.2544
18751	1904.252461
18752	1904.249321
18753	1904.247716
18754	1904.245481
18755	1904.244275
18756	1904.240082
18757	1904.237623
18758	1904.236087
18759	1904.232889
18760	1904.229815
18761	1904.22826
18762	1904.225882
18763	1904.219147
18764	1904.216971
18765	1904.214567
18766	1904.211361
18767	1904.210004
18768	1904.208625
18769	1904.206858
18770	1904.20398
18771	1904.202229
18772	1904.20022
18773	1904.1985
18774	1904.196826
18775	1904.194632
18776	1904.193078
18777	1904.191815
18778	1904.190496
18779	1904.187499
18780	1904.185476
18781	1904.183893
18782	1904.182077
18783	1904.180299
18784	1904.178624
18785	1904.175722
18786	1904.173207
18787	1904.172169
18788	1904.169872
18789	1904.167185
18790	1904.166138
18791	1904.163592
18792	1904.161591
18793	1904.159458
18794	1904.157331
18795	1904.155022
18796	1904.152471
18797	1904.150949
18798	1904.149375
18799	1904.146985
18800	1904.144566
18801	1904.142856
18802	1904.140957
18803	1904.139257
18804	1904.137078
18805	1904.134094
18806	1904.132521
18807	1904.129874
18808	1904.128555
18809	1904.12541
18810	1904.123943
18811	1904.122738
18812	1904.11986
18813	1904.117887
18814	1904.116188
18815	1904.114484
18816	1904.11252
18817	1904.110398
18818	1904.108892
18819	1904.106816
18820	1904.105242
18821	1904.103526
18822	1904.102148
18823	1904.100092
18824	1904.098499
18825	1904.095766
18826	1904.093556
18827	1904.09143
18828	1904.089301
18829	1904.087604
18830	1904.08632
18831	1904.08474
18832	1904.082921
18833	1904.080268
18834	1904.078304
18835	1904.076786
18836	1904.073123
18837	1904.071094
18838	1904.069689
18839	1904.068178
18840	1904.065582
18841	1904.063934
18842	1904.062012
18843	1904.060266
18844	1904.058563
18845	1904.057284
18846	1904.055615
18847	1904.054911
18848	1904.052963
18849	1904.051426
18850	1904.049354
18851	1904.047866
18852	1904.045235
18853	1904.043461
18854	1904.041775
18855	1904.040055
18856	1904.037485
18857	1904.035343
18858	1904.031262
18859	1904.02962
18860	1904.027139
18861	1904.023866
18862	1904.020113
18863	1904.018963
18864	1904.017084
18865	1904.015564
18866	1904.01443
18867	1904.012434
18868	1904.011044
18869	1904.00966
18870	1904.007132
18871	1904.005594
18872	1904.003201
18873	1904.001451
18874	1903.998745
18875	1903.99557
18876	1903.993827
18877	1903.993046
18878	1903.990882
18879	1903.987855
18880	1903.98705
18881	1903.986037
18882	1903.983953
18883	1903.981314
18884	1903.979219
18885	1903.977741
18886	1903.976177
18887	1903.974099
18888	1903.97279
18889	1903.971548
18890	1903.969059
18891	1903.967164
18892	1903.965317
18893	1903.964086
18894	1903.962926
18895	1903.96069
18896	1903.959007
18897	1903.957126
18898	1903.953256
18899	1903.95054
18900	1903.949071
18901	1903.946698
18902	1903.943514
18903	1903.940501
18904	1903.939144
18905	1903.937295
18906	1903.934826
18907	1903.931489
18908	1903.929758
18909	1903.927889
18910	1903.926311
18911	1903.924991
18912	1903.923139
18913	1903.921696
18914	1903.919858
18915	1903.918633
18916	1903.916335
18917	1903.915301
18918	1903.911795
18919	1903.909667
18920	1903.90772
18921	1903.905353
18922	1903.903444
18923	1903.900848
18924	1903.899856
18925	1903.897741
18926	1903.895251
18927	1903.892233
18928	1903.889804
18929	1903.88819
18930	1903.886361
18931	1903.88433
18932	1903.881479
18933	1903.877174
18934	1903.875035
18935	1903.873248
18936	1903.870292
18937	1903.868264
18938	1903.866396
18939	1903.864908
18940	1903.862595
18941	1903.85922
18942	1903.858417
18943	1903.856637
18944	1903.854498
18945	1903.852448
18946	1903.851437
18947	1903.849494
18948	1903.847579
18949	1903.84487
18950	1903.843383
18951	1903.841788
18952	1903.840865
18953	1903.839585
18954	1903.838402
18955	1903.835775
18956	1903.833943
18957	1903.83173
18958	1903.827691
18959	1903.824784
18960	1903.823468
18961	1903.821883
18962	1903.820352
18963	1903.818552
18964	1903.817447
18965	1903.815291
18966	1903.813711
18967	1903.811206
18968	1903.809765
18969	1903.808335
18970	1903.806724
18971	1903.804814
18972	1903.802357
18973	1903.799816
18974	1903.797267
18975	1903.795829
18976	1903.792083
18977	1903.790669
18978	1903.789466
